leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824060,103878020539746273,102787200132955066,1,110425027634824061,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824058,105594135137147298,103878020539746273,1,110425027634824059,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824056,103878020539746273,105594163014588871,1,110425027634824057,1,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038700,107179740624168899,109539675734129088,1,110424377526038701,0,1000
107407335299756365,20230604,20230819,110424377524465827,Regular Season,Regular Season,1,110424377526038698,107179740624168899,105520822049210915,1,110424377526038699,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824064,108439036582886702,110425005562048945,1,110425027634824065,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337016,105521293297166647,107067065368380132,1,110428723805337017,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337014,109671413728531527,107067065368380132,1,110428723805337015,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337012,108078422885368642,105521293297166647,1,110428723805337013,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824044,105594135137147298,102787200132955066,1,110425027634824045,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824042,105593951536470384,105594163014588871,1,110425027634824043,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824040,102787200132955066,105594163014588871,1,110425027634824041,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824038,105594135137147298,105594163014588871,1,110425027634824039,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824036,105593951536470384,107574959289974368,1,110425027634824037,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824014,105594135137147298,110425005562048945,1,110425027634824015,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824046,105593951536470384,105594135137147298,1,110425027634824047,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824016,110425005562048945,102787200132955066,1,110425027634824017,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824020,107574959289974368,108439036582886702,1,110425027634824021,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824022,108439036582886702,105594163014588871,1,110425027634824023,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824024,105594135137147298,108439036582886702,1,110425027634824025,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824026,108439036582886702,102787200132955066,1,110425027634824027,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824028,108439036582886702,105593951536470384,1,110425027634824029,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824030,107574959289974368,105594163014588871,1,110425027634824031,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824018,110425005562048945,105593951536470384,1,110425027634824019,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824048,102787200132955066,105593951536470384,1,110425027634824049,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824050,110425005562048945,103878020539746273,1,110425027634824051,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824052,108439036582886702,103878020539746273,1,110425027634824053,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337010,109671413728531527,108078422885368642,1,110428723805337011,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337008,108078422885368642,107067065368380132,1,110428723805337009,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337006,105521674055625312,105521293297166647,1,110428723805337007,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337004,105521674055625312,109671413728531527,1,110428723805337005,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337002,105521674055625312,107067065368380132,1,110428723805337003,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805337000,108078422885368642,105521674055625312,1,110428723805337001,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336998,102787200149928963,105521293297166647,1,110428723805336999,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336996,109671413728531527,102787200149928963,1,110428723805336997,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336994,107067065368380132,102787200149928963,1,110428723805336995,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336992,102787200149928963,108078422885368642,1,110428723805336993,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336990,102787200149928963,105521674055625312,1,110428723805336991,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336988,105521637552587612,105521293297166647,1,110428723805336989,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336986,109671413728531527,105521637552587612,1,110428723805336987,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336984,105521637552587612,107067065368380132,1,110428723805336985,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824054,107574959289974368,103878020539746273,1,110425027634824055,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824080,108439036582886702,105594135137147298,1,110425027634824081,1,1000
105266101075764040,20230604,20230819,110425027634430773,Playoffs,Playoffs,5,110425027634889660,105593951536470384,105594135137147298,1,110425027634889661,1,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824082,108439036582886702,102787200132955066,1,110425027634824083,0,1000
105266101075764040,20230604,20230819,110425027634430773,Regular Season,Regular Season,1,110425027634824086,105594163014588871,107574959289974368,1,110425027634824087,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336930,105521637552587612,109671413728531527,1,110428723805336931,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336932,105521293297166647,105521637552587612,1,110428723805336933,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336934,105521674055625312,102787200149928963,1,110428723805336935,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336936,102787200149928963,108078422885368642,1,110428723805336937,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336938,102787200149928963,107067065368380132,1,110428723805336939,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336940,102787200149928963,109671413728531527,1,110428723805336941,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336928,107067065368380132,105521637552587612,1,110428723805336929,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336942,102787200149928963,105521293297166647,1,110428723805336943,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336946,107067065368380132,105521674055625312,1,110428723805336947,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336948,109671413728531527,105521674055625312,1,110428723805336949,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336950,105521674055625312,105521293297166647,1,110428723805336951,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336952,108078422885368642,107067065368380132,1,110428723805336953,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336954,108078422885368642,109671413728531527,1,110428723805336955,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336956,105521293297166647,108078422885368642,1,110428723805336957,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336944,108078422885368642,105521674055625312,1,110428723805336945,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336958,107067065368380132,109671413728531527,1,110428723805336959,1,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336926,105521637552587612,108078422885368642,1,110428723805336927,0,1000
105266108767593290,20230604,20230819,110428723804419399,Regular Season,Regular Season,1,110428723805336922,105521637552587612,102787200149928963,1,110428723805336923,0,1000
105266101075764040,20230604,20230819,110425027634430773,Playoffs,Playoffs,5,110425027634824118,105594135137147298,107574959289974368,3,110425027634824121,0,1000
105266101075764040,20230604,20230819,110425027634430773,Playoffs,Playoffs,5,110425027634824118,105594135137147298,107574959289974368,2,110425027634824120,1,1000
105266101075764040,20230604,20230819,110425027634430773,Playoffs,Playoffs,5,110425027634824118,105594135137147298,107574959289974368,1,110425027634824119,1,1000
